prev_items,locale
['B09J915B59' 'B09J915B59' 'B09JKVVNZB' 'B09J8YZBCX' 'B0B1VLSKMK'],FR
['B09W68119C' 'B08YK36HR7' 'B09W68119C'],FR
['B004BIG55Q' 'B013ICNQLQ' 'B004BIG55Q' 'B004XJCLA6'],FR
['B08NK4W71C' 'B08T1MGHHP'],FR
['B07CZQNK7M' 'B07CZQ3HWB' 'B004NNSIOA'],FR
['B08L5R6ZHP' 'B08ZL5NGSB' 'B0B68T1BMB' 'B0BDBRHLZN'],FR
['B09NLH8PMY' 'B09NLH8PMY'],FR
"['B07DWFGDD6' 'B0B4SDDJ51' 'B0B4WRF93V' 'B094W9Z82F' 'B0B4WRF93V'
 'B094W9Z82F' 'B00ZY62WSI' 'B00ZY632HI' 'B0B4SDDJ51' 'B00ZY62WSI'
 'B00ZY632HI' 'B00ZY62WSI' 'B088G9YVTM']",FR
['B09YQT5W5J' 'B09BNXMFCT' 'B09BNVM6JF' 'B01LTHZP20'],FR
['B0B7N7VWGH' 'B09L4QNVHX'],FR
"['B09HGGV5R5' 'B09B11XTRS' 'B09B11G37C' 'B09HGSKKRB' 'B09HGR1DVC'
 'B09B12KJGH' 'B09B11G37C']",FR
['B0B1Q57KJJ' 'B0B5QQPJXW' 'B0B1Q57KJJ' 'B0B9BBC252'],FR
['B00HZV9WTM' 'B00HZV9YE0' 'B07NWT6YLD'],FR
['B09XR16T3K' 'B0B24YQZPG' 'B0B24YQZPG'],FR
['B075CX1FSY' 'B07DLX83JM' 'B09HMRSXTQ'],FR
['B0009NDJBK' 'B0009NDJGA' 'B088LXLTF6'],FR
"['B0823K1FWR' 'B07W22BN1D' 'B08SC644KY' 'B0823K1FWR' 'B07W22BN1D'
 'B09QGKCQD3' 'B088GG96ND']",FR
['B07SJS82CZ' 'B07SLYKYJ4' 'B07SJS82CZ' 'B07SGQN84G' 'B0BBTNGR6X'],FR
['B01BC3TYDM' 'B0BBRLGKQR'],FR
['B09LDW442N' 'B0821XHJB6' 'B0821XHJB6'],FR
['B08TWQ37XF' 'B0BDBL9LVF' 'B0BDBRK1B6' 'B08TWV3S41'],FR
['B078NL9GJX' 'B078NLKNRT' 'B078NC61K7' 'B078NLKNRT'],FR
['B07PPTWKPD' 'B07PPTWKPD' 'B07PNPFNSJ'],FR
['B01BWNNOWY' 'B01BWNNOWY' 'B01BWNNOWY' 'B01BWNNFMI' 'B01BWNNFMI'],FR
['B071J2RXS5' 'B07STGYBML'],FR
['B09KTKWFQN' 'B09NMS1FPJ' 'B09NMR9BK2'],FR
['B08LMT1SLV' 'B07DBXGMSQ'],FR
['B0B8J3RJJ7' 'B09KNR2XFL'],FR
['B09BNX92Q2' 'B09JSGWPX9'],FR
['B0BCK18KN4' 'B0B8NFTZW5' 'B0BCK18KN4' 'B0B45WCB2J'],FR
['B08KQY1JG4' 'B07DWV14T8' 'B0B5XNLMXH'],FR
"['B09XDXDWBL' 'B09XDX2N9S' 'B09XDY5PQN' 'B09XDZ3ZYG' 'B09XDWJR1S'
 'B09XDWD88Q' 'B09XDY7Z2R' 'B09XDYDZ93' 'B09XDZ3ZYG']",FR
['B087DD5SGK' 'B07TTXW9BD' 'B084XM3RG3' 'B09KVFNY24' 'B07XVY38HW'],FR
['B08H93ZRK9' 'B0BFS8HL84' 'B0BBGTTG2T'],FR
['B094JXFK9Q' 'B01C56A2F4' 'B00JAG4TB6' 'B00JAG4TB6'],FR
['B085SPRQSQ' 'B09NMWZ3T4' 'B09FPSDSHV'],FR
['B07CRT1KJ7' 'B07CRTWT6X'],FR
['B0857K6BY2' 'B07SQ3TT6V'],FR
['B08G4RQ58V' 'B09CZG963J'],FR
['B0BGCGSSBK' 'B0BGCG7W19'],FR
['B08W9GQ7MV' 'B09QFJNDQX'],FR
['B0935DN1BN' 'B0935JRJ59' 'B0935DN1BN' 'B0935JRJ59' 'B0935DN1BN'],FR
['B06XFSZGCC' 'B06XFSZGCC'],FR
['B08G85BDWL' 'B09JCC9964' 'B096XHRXPN'],FR
['B07FP634X1' 'B00FQHMIF2' 'B095D2VL57' 'B00OY4OKFE'],FR
['B07PNL5STG' 'B08MZNTCQB' 'B09Y1NHV5H' 'B09WQJB3G5'],FR
['B07WKNQ8JT' 'B07WKNQ8JT' 'B098BYN3X3'],FR
['B0B3R9N1ZP' 'B0B3RBJRC6' 'B0B3R9N1ZP' 'B08GJGK11D'],FR
"['B0B4DN441N' 'B0B4DMBH5T' 'B0B4DMBH5T' 'B0B4DN441N' 'B0B4DMBH5T'
 'B0B4DMBH5T' 'B0B4DN441N' 'B0B4DMBH5T' 'B09GPDYMPN' 'B0B4DN441N'
 'B0B4DMBH5T' 'B0B4DN441N' 'B0B4DMBH5T']",FR
['B07SYYQ374' 'B07PMQDWVP' 'B07PNPNNRF' 'B07PMR72ZG' 'B08NF76J8L'],FR
['B09M3W6JWF' 'B08YD22HS2'],FR
['B08F7QHVJP' 'B08F7QHVJP' 'B087DJQ8ST' 'B08F7QHVJP' 'B087DJQ8ST'],FR
['B084RNTTMR' 'B0BG5YXRTB' 'B07ZHL8N9Z' 'B01N074ELB' 'B075XMFDM9'],FR
['2012903800' '2017082961'],FR
['B0B2W3QQJM' 'B09N6HLKFB'],FR
"['B09Z62HYY8' 'B09Z67V8GM' 'B09Z62HYY8' 'B09Z67V8GM' 'B09V7KG931'
 'B09VC5PKN5']",FR
['B0B9KKHXYR' 'B0B9KPW1JC'],FR
['B07B41JMNF' 'B09P4BKWPL' 'B09QTY5WFB' 'B09P4B2VS2'],FR
"['B0724Z2D1J' 'B07ZNYZYF6' 'B093B67R18' 'B0939QH1CN' 'B07XCYP9LG'
 'B0070X35KM']",FR
['B07STJGMDC' 'B0B1Q3Y178' 'B07QYYZLQP' 'B09MKBLQD4'],FR
['B07SLYKYJ4' 'B07SJS82CZ' 'B0841RDZCJ' 'B076HYQMXT'],FR
['B09M9M3H4R' 'B009G3F4ZI' 'B00K4UG3D4'],FR
['B0BFB93K4L' 'B09BJTVZJ9' 'B08R6KDQLX'],FR
['B08P7S4SH6' 'B098Q8HFXS' 'B09SH62RRJ'],FR
['B01NCEIPNM' 'B06XBZTYHZ'],FR
['B07YY1283B' 'B0BFWT65MG' 'B0BFWT65MG' 'B08GXBFZQV'],FR
"['B0B3QPXQM6' 'B009G3EQ70' 'B009G3EQ70' 'B0B3QPXQM6' 'B07TLMRWQ5'
 'B07TLMRWQ5' 'B07TLMRWQ5' 'B07TLMW4G3' 'B07TLMRWQ5' 'B0B2LMRM18']",FR
['B09YJ5SJ9X' 'B0BKHK1H5K' 'B0BB3DLFNJ'],FR
['B0753NXDPR' 'B07NH2DYTN'],FR
"['B07CN16KSD' 'B09W68CGCW' 'B08QW2QJSD' 'B0052VSMPC' 'B0052VSMPC'
 'B07H57YM6J' 'B08C87Z2J8']",FR
['B0B4KKM3HP' 'B0B4KJY5G3' 'B0B4KKM3HP'],FR
['B003EAIXBQ' 'B01MUDX68U'],FR
['B0B367MM9X' 'B09TPGJSZB'],FR
['B01M2AMPMU' 'B07XS5ZPF3'],FR
['B0B3J28CXC' 'B0B4L9F579'],FR
['B08C8HKBN1' 'B09CKSSXHD' 'B0B63L5B18'],FR
['B09QFPZ9B7' 'B07B41JMNF' 'B0BKZKFT9R'],FR
['B09NLBMT97' 'B07B3Z7SX6' 'B07B3Z7SX6'],FR
['B0BDJGM7JB' 'B0BDHX6YS8'],FR
['B09QFPRVN4' 'B09XJ9YGJG' 'B09BNX79CM' 'B09W1TND7Z'],FR
['B071DPWR5S' 'B00AGTP9H4' 'B0868F8JTM' 'B09MTKBB6B' 'B01E3THCS6'],FR
"['B07DWFGDD6' 'B0BF16BLRH' 'B07DWFGDD6' 'B0BGQ24WXV' 'B07DGH9V7S'
 'B09RCZ5M35' 'B0BGPY3832']",FR
['B003Y07XQC' 'B078X9BG8Y' 'B071J2RXS5'],FR
['B00G5YOVZA' 'B00I96M2JY' 'B00IRWKB70' 'B09GPLRVN4'],FR
['B09CZZVV52' 'B09CZHF12M'],FR
['B09N79PYJJ' 'B08G4M8DCB'],FR
['B084DJ28LQ' 'B08NSZ94TP' 'B084DJ1WTQ' 'B084DJ5Z1F'],FR
['2203210397' '2203210397' '2203210397'],FR
['B09P16YW5V' 'B0B3GPL5JD' 'B07ZH3DGGN'],FR
['B07D65HMPY' 'B07YP2XPQ5'],FR
"['B095K48C65' 'B082KNTSV2' 'B095K4SDXK' 'B082KB4VDF' 'B075K92CW6'
 'B075KG7CBB']",FR
"['B07JLN1WXT' 'B07P7V9SP7' 'B01CG0TO76' 'B01CG0TO76' 'B00TYEL11K'
 'B00TYEL11K' 'B003UOYB8A' 'B07P7V9SP7' 'B00GSMOUIC' 'B001238600'
 'B001238600' 'B00GSMOUIC' 'B0171ZJP8E']",FR
['B0B5RRZFG1' 'B0BGR9TPHX'],FR
['B088G9YVTM' 'B089KZBL4S' 'B089KYHG3Q' 'B089KZBL4S' 'B089KYHG3Q'],FR
['B085FL43X2' 'B09QFZ8KCB' 'B08BHP1P33' 'B09QFN2DYJ' 'B09QFJNDQX'],FR
['B01M1EEPOB' 'B0BK9CH7RQ'],FR
['B08YD22HS2' 'B08YD22HS2'],FR
['B096VGC3SN' 'B096VGC3SN' 'B09XXJDCPZ'],FR
['B09SWS1VQ1' 'B09MP8BCYP' 'B09MP8BCYP' 'B075R5VG93'],FR
['B088GC95ZD' 'B0B5FBYR4W' 'B002AB9V8E'],FR
['B08312QV14' 'B08312QV14'],FR
['B09TZNWBNL' 'B09TZN8CSM' 'B09TZNWBNL' 'B09TZN8CSM'],FR
['B00KL2M3DO' 'B00FEFFVRI'],FR
['B09YNPCZDZ' 'B08XXZJW8W' 'B09YNPCZDZ' 'B09YNPCZDZ'],FR
['B01HHPJQ14' 'B079NRL6PF' 'B07WP5GGZX' 'B079NRL6PF' 'B01HHPJQ14'],FR
['B07DLX83JM' 'B075CX1FSY' 'B08SWDN5FS'],FR
"['B08F7QHVJP' 'B08T1HR5CS' 'B087DJ43K3' 'B08T15K1KX' 'B08T1HR5CS'
 'B087DJQ8ST']",FR
"['B07YPS5JC5' 'B07RVMQ3SX' 'B07XS5CTRJ' 'B09JRMGC9C' 'B07XS5CTRJ'
 'B0B28QB789' 'B0B28YXC98' 'B07YPS5JC5' 'B07RVMQ3SX']",FR
['B097R6V7QM' 'B097R6V7QM'],FR
['B07G4HGHPY' 'B07G4HGHPY' 'B08823PCZK'],FR
['B08VDKNF14' 'B09Y88XFNB' 'B098JT64SZ'],FR
['B09P49HWHC' 'B09QFN2DYJ'],FR
['B0B7KZC5KF' 'B0B7KZC5KF'],FR
['2070584623' '207058464X'],FR
"['B084DJ28LQ' 'B07MMNYVTR' 'B084DJ1WTQ' 'B084DJ5Z1F' 'B08NSZ94TP'
 'B0854MYFWX' 'B084DJG8Z3']",FR
['B0BKT7XVN7' 'B0BKT7XVN7' 'B0BKT7XVN7'],FR
['B086KYCGVC' 'B0B7S7LBMB'],FR
['B09Y4P32V7' 'B07XQTLJ3Y'],FR
['B085GKY1FP' 'B09D3RB3HN' 'B085GKY1FP'],FR
['B01LXLFF6H' 'B09Y2BD1Q9' 'B08WJFWG2J'],FR
['B016NJNDEQ' 'B016NJNESG' 'B01MSW0QQV' 'B07JW7VTGH' 'B071V8SKRF'],FR
['B096QVZFQJ' 'B01JYUU2ZY'],FR
['B08QRHYD9T' 'B0B99HT7S8'],FR
['B0B69SZTHP' 'B0BHHZ13JJ' 'B0B2WCXJJV'],FR
['B085KWWGN5' 'B085L7TBD4' 'B085KTLG5V'],FR
['B07X41PWTY' 'B07VS8QCXC'],FR
['B09R4HCKQ1' 'B07KXRGM8X'],FR
['B01DN8TB5U' 'B01DN8TCEU' 'B01DN8TCEU'],FR
['B0B5XHH6LB' 'B09WKFP5MT'],FR
['B0B4PDHL18' 'B09Q87DLF2'],FR
['B08YDJ9N6W' 'B00NH13DV2'],FR
['B00VAL018O' 'B0B77Z5CST' 'B00VAL018O'],FR
['B09T8L8JZL' 'B0BKSXVMSB' 'B0BKSS6BGZ'],FR
['B07Y22TWNF' 'B08FC2234V' 'B0B8J4G9X1' 'B07CN16KSD' 'B09KF5YXGM'],FR
['B07377Z4Q7' 'B07377Z4Q7'],FR
['B07YWMFMYQ' 'B0BLRJTZ6W'],FR
['B00AGTP9H4' 'B07FDQRLVS'],FR
['B0BDJHR5DD' 'B09X2Y999T'],FR
['B07TVV2Y7N' 'B08TX38YJ4' 'B00JRY7LQ6' 'B07N6TPYVH'],FR
['B0B5NBQ387' 'B07TV364MZ'],FR
['B00FOSNOF6' 'B071DR2SRZ'],FR
['B08V8H25FX' 'B003Y07XQC' 'B08P22GX79' 'B08P214TQV'],FR
['B093GZ6DQ6' 'B08L7MNGQ6' 'B0852MS7QC'],FR
['B0B3J28CXC' 'B0B3RHXX2K'],FR
['B07RP7WHHY' 'B07RP7TJVT' 'B07RP7TJVT' 'B09PL8LH82'],FR
['B093778Q54' 'B09V4YJTJW' 'B093778Q54' 'B09V4YJTJW'],FR
"['B09QFZ8KCB' 'B09L6C4GYX' 'B09QFJNDQX' 'B09QFPYX34' 'B09QFZ8KCB'
 'B09QFJNDQX' 'B09QFJNDQX' 'B09QFPZ9B7' 'B09QFJNDQX']",FR
['B07HJB7911' 'B07HJCRPTB' 'B08CHGY619'],FR
"['B095PR1J22' 'B09Q92Y92R' 'B0B139RW78' 'B08DN9JBML' 'B08DN9JBML'
 'B09BK3M3W1']",FR
['B07XWW69Q3' 'B07XWWL4BQ'],FR
['B07FLCD1WT' 'B07FN1P3PB'],FR
['B00TYEL11K' 'B00TYEL11K' 'B07H6BM1W7'],FR
['B09ZHSTMM8' 'B09ZHSTMM8'],FR
['B0B19L54RH' 'B08D6YWDD1' 'B08D6YWDD1'],FR
['B073ZG6J9N' 'B0BFDV7TT5' 'B09CPDGHNM'],FR
['B0B7N7VWGH' 'B08NTRHWZR' 'B09HKKYH9R' 'B08FC2234V'],FR
['B09C5CBP2N' 'B079T38HTJ'],FR
['B09QPL2ZSX' 'B099KCHL11' 'B09CK9RJZ3' 'B09B3J95VX'],FR
['B08KZMG51X' 'B08KHJHZVQ' 'B08KZMG51X' 'B0924XVD1J'],FR
['B093BW3LC6' 'B09V829SYG' 'B09SP1R9JT' 'B09HMRLD6Z'],FR
['2253262331' '225326234X' '2253262358'],FR
['B0795W624R' 'B01FFOXZIE' 'B0795W624R'],FR
['B09BNV77GD' 'B09BNWR3VR' 'B09BNV77GD'],FR
['B0B4HKRHLL' 'B091Q9Y17V' 'B088KZDY9K'],FR
['B00NH11KIK' 'B08YDJ9N6W'],FR
['B0034B7W6C' 'B07TMP2TP5'],FR
['B07KWYGTC6' 'B093LVB4P7' 'B07L49RDJH'],FR
['B0BCYD8JMS' 'B010IUN6XO' 'B010IUN102'],FR
['B074W6XJBM' 'B07QNR9SWV' 'B074W6XJBM'],FR
"['B07FSSMDKD' 'B07FSNCGKW' 'B07FSNCGKW' 'B08THG8F8X' 'B08THG8F8X'
 'B09539C1GD']",FR
['B094FFQ1VZ' 'B09Y5STWWL' 'B094FFQ1VZ' 'B09Y5STWWL'],FR
['B0B61L1K3C' 'B09F3P3DQD' 'B0B913JC2W' 'B0BJKBD5B1' 'B0B7RQC9N4'],FR
['B08175KBLK' 'B08175KBLK' 'B08175KBLK'],FR
"['B096JZVCYR' 'B0846PPMBV' 'B00HA4X21I' 'B096JZVCYR' 'B0846PPMBV'
 'B00HA4X21I' 'B0846PPMBV' 'B00HA4X21I' 'B0846PPMBV' 'B096JZVCYR'
 'B0846PPMBV' 'B00HA4X21I' 'B096JZVCYR' 'B0846PPMBV' 'B0846PPMBV'
 'B00HA4X21I' 'B0846PPMBV' 'B096JZVCYR']",FR
['B004M9L0WW' 'B08R6DZGHY' 'B004M9L0WW'],FR
['B0B3NHSJN5' 'B09SBYHXXH' 'B07TZS3SP6'],FR
['B08GXBFZQV' 'B08GXBFZQV'],FR
"['B08KHYBQFQ' 'B08KH5K786' 'B08KHYBQFQ' 'B08KHYBQFQ' 'B08KH5K786'
 'B08KHYBQFQ' 'B08KH5K786' 'B08KHYBQFQ' 'B08KH5K786' 'B08KHYBQFQ'
 'B08KH5K786' 'B08KHYBQFQ' 'B08KH5K786']",FR
"['B087VMGP5G' 'B09BQX98QH' 'B09BQVDH28' 'B07SDFLVKD' 'B07SDFLVKD'
 'B09BQVDH28' 'B08F4444HM' 'B09SVMT2FR' 'B0B4F5P2HT' 'B09BQX8BCP']",FR
['B07PHZ1FKG' 'B084HYVK1J' 'B01CSBH67S'],FR
['B0B97FSC15' 'B0BB6R5FDG'],FR
['B09MW18BM5' 'B07CWFNWBW' 'B08P36X7RQ'],FR
['B09BNW34YN' 'B09BNXCL7N'],FR
['B08SR72H4N' 'B07QD9GMW2'],FR
['B00VMADU6I' 'B0062ME5IS' 'B09F3SRKHN' 'B09MTNG1MG'],FR
['B097DSVVKK' 'B08WJDXVQS' 'B08R2FSW3F' 'B08WJDXVQS' 'B000S2WEEU'],FR
['B00IHK3DOA' 'B00IHK3DOA' 'B008DO8JC6' 'B00UMDNCAK'],FR
['B08962Q28F' 'B07N2W672P'],FR
['B074P4ZV4P' 'B09GW6S5CB'],FR
['B08C8GR6Q9' 'B09CKSSXHD' 'B0743BR42Y'],FR
['B09DYSDFDM' 'B09DT58J2R'],FR
['B0B3LRDV96' 'B0B3LRDV96'],FR
['B0BCPXCNK4' 'B0BCPLP421'],FR
['B09W5FDF61' 'B09X7NHG1N' 'B07W72TXTR' 'B09CKSSXHD'],FR
['B08TT4KTFF' 'B08TT4KTFF'],FR
['B091DY6Z2Y' 'B08QHSRRSX'],FR
['B07N18SHYM' 'B07Z63WB78'],FR
['B08H93ZRK9' '3869931167' '3869931213'],FR
['B000KT6VXG' 'B000GFEYQA'],FR
"['B089SXJGB9' 'B09JSGM4S5' 'B09JSGM4S5' 'B089SXJGB9' 'B08Q7GJBHH'
 'B09RF8N993']",FR
['B09QFZ8KCB' 'B09Q94B9Q8' 'B09Q934288' 'B09Q92Y92R' 'B09Q956R8R'],FR
['B0B8YQTKYC' 'B0BJY9N5JC'],FR
['B08MFDT65P' 'B08MFH1TTJ' 'B0070X1TM8' 'B0070X1TM8'],FR
['B0B9WM188H' 'B09DPR2LZW' 'B0BFWWBB8T'],FR
"['B0B77ZGY92' 'B091V2T2TD' 'B07MCW17T1' 'B07MMNWD9J' 'B07MMNYGKV'
 'B07MQW6M5F' 'B07MT5SNY8' 'B08RP4Z72P' 'B07MT1SGWH' 'B08NSZ94TP'
 'B07MMNYJV9' 'B07MMNYVTR']",FR
['B09K6WPQTB' 'B002GWW0EO' 'B079YYM1CM'],FR
['B06X6J4W2Y' 'B08LNKL9QJ' 'B06X6J4W2Y' 'B06X6J4W2Y'],FR
['B07JMD55LD' 'B01B133CYA' 'B08KW16MRF'],FR
['B0BG7TDHVD' 'B0BG7TDHVD' 'B01N5OORGV' 'B07VGY2LWT'],FR
['B07NC8K8H2' 'B07NC8K8H2'],FR
['B09YTWXVND' 'B08MW6S2CX'],FR
['B07W9C8FNX' 'B005JILJ62' 'B00KS9QMV4' 'B07XG2PTH8' 'B07XD7VRFQ'],FR
"['B099NNFP67' 'B099NY6NNS' 'B099NPX2HY' 'B099NY6NNS' 'B099NY6NNS'
 'B099NNFP67' 'B092HJGLH2' 'B092HJGLH2']",FR
['B0BCHNYJYL' 'B09FKBJ6CY'],FR
['B07NWT6YLD' 'B07KX2N355' 'B007B9NXAC'],FR
['B079NBFY6N' 'B0847MGC33' 'B08TNF9YWX' 'B01MS0LFDF'],FR
['B0714F3PTL' 'B07G79JY5H' 'B01MG62Z5M'],FR
['B08QYLQZ4X' 'B0B975RGM8' 'B0BKPQKNP7' 'B0BJPL3H5M'],FR
['B01B1J95M2' 'B07DGP5KW2'],FR
['B07XBWBPHX' 'B07R28TTFB' 'B07XBVR5M1' 'B013D5L27S' 'B0B51GVQN2'],FR
['B0B8ZQG52C' 'B09YXKQZ92' 'B09YXKQZ92'],FR
['B01NBTI474' 'B01NBTI474'],FR
['2723494829' '2723494845' '2723494861' '272349859X'],FR
['B08BSR5D84' 'B0788CC2Y1' 'B07YQFGZJY' 'B07YQFGZJY'],FR
['B07PPW297Z' 'B09LVQQR6D' 'B07MSG8VPN'],FR
['B0891S2K1X' 'B08TM6W3BC' 'B0786KCWFJ'],FR
['B093BW3LC6' 'B07MMGK37H' 'B08P95B5FR'],FR
"['B07QMSWGXS' 'B08TVCK2K3' 'B07QPV9J1X' 'B08NG6C49T' 'B07B4W4987'
 'B098TB7HT3']",FR
['B01LXLFF6H' 'B016KYO2BM' 'B000GFEYU6'],FR
['B07FY23LW7' 'B00A128S24' 'B09FP92GW3' 'B09FP1J9RC' 'B09FP92GW3'],FR
['B0BC8Q6J2B' 'B08BL793R1' 'B0BC8Q6J2B'],FR
['B07FXSVLQ4' 'B008F7YK6K'],FR
['B09XMNP8ZM' 'B09JBFB5XT' 'B09XMNP8ZM'],FR
['B07MBM1ZJ2' 'B07MBM1ZJ2' 'B07H6G4J5Z'],FR
['B0BDJ1H619' 'B0BDJC24TX'],FR
['B09WN4LP8G' 'B0865RL4PH' 'B08TV24K42' 'B06Y5YHL5P'],FR
['B09G38THH2' 'B0B49Y1RYV' 'B09FZF3TQH' 'B09FX56WT8'],FR
"['B0B8RRBHRH' 'B08BM7T82Z' 'B0B8RRBHRH' 'B08BM7T82Z' 'B0B8RRBHRH'
 'B08BM7T82Z']",FR
['B07B3ZMY6Q' 'B0BHR3DBW4' 'B0B74XZ2YG' 'B08BHJYXRG' 'B09C1N2X38'],FR
['B0992FFHBB' 'B09929XH15'],FR
['B07FDKWP9M' 'B08WD8JGGR'],FR
['B0786KCWFJ' 'B07P1Y2WKJ'],FR
['B09MZ7GHRD' 'B09MKVHT8R' 'B09MZ7GHRD' 'B09BFLHFNC'],FR
['B08QN5MSS2' 'B08QMK6NTG'],FR
['B0BFBQJBKJ' 'B08DVXBGZN' 'B07XGWDSMT' 'B0BFWXBLJ9'],FR
['B06XQKLFD9' 'B07QYYZLQP'],FR
['B088HTTNP5' 'B07P7KJ1QS'],FR
"['B09P4BKWPL' 'B07B41JMNF' 'B07B3Z7SX6' 'B07B3Z7SX6' 'B085FLGLLH'
 'B09P4B2VS2']",FR
['B09YYTXYQB' 'B09BNV1HRL'],FR
['B07MDGR985' 'B07MDGR985' 'B07MDGR985' 'B07MDGR985'],FR
['B07HNR4ZZD' 'B08G8Z9SMN' 'B07HHPX4N1'],FR
['B09CVD84RD' 'B09CVDN4HW'],FR
['B0B9W7W8JD' 'B08P4J6Y5Q' 'B09P8KM9Z6'],FR
['B07TV364MZ' 'B00UZ5ESLC'],FR
['B01LEL8WSU' 'B01LEL8WSU'],FR
['B0B7CBD6M6' 'B0B7CBD6M6' 'B0B7DBDD85' 'B07SRXQDRY'],FR
['B01DZX67AA' 'B00VFKC980' 'B01DZX67E6'],FR
"['B09WF8X65V' 'B0BGPQ7KQT' 'B09WF8X65V' 'B0BGPQ7KQT' 'B09WF8X65V'
 'B09WF89Y84']",FR
"['B07V7TFJKJ' 'B079X1WQPS' 'B01K39WOCY' 'B09XB9ZYTY' 'B01MTMEXCP'
 'B09XB9ZYTY']",FR
"['B01CG0TO76' 'B0863HKF3J' 'B088LXLTF6' 'B003UOYB8A' 'B0863HKF3J'
 'B088LXLTF6']",FR
['B09BW4HTM9' 'B07PM8X837'],FR
['B0B7N7VWGH' 'B0BKZKFT9R' 'B0BKSXVMSB'],FR
['B07W7TKRJ2' 'B01J41DNWM' 'B07W6Q951M' 'B08G4H3SQG' 'B07W7TKRJ2'],FR
['B08CXZMLYW' 'B0B12WHDGL'],FR
"['B00CWNMXQW' 'B00CWNMW1S' 'B01DJ2QB9O' 'B09NF45HG8' 'B01DJ2QB9O'
 'B01DJ2QB9O']",FR
['B0BBSPF3TN' 'B0BBSPF3TN' 'B0BHJ4KHHJ'],FR
['B007K4X498' 'B013XB6CWW'],FR
['B09XVJH8XL' 'B09XVJFD76' 'B0965FRSXN' 'B000CRBEJ2' 'B09XVJJ95N'],FR
['B00BV48PBK' 'B00BV48PBK' 'B00BV48PBK'],FR
['B09VC5PKN5' 'B09V7KG931' 'B0B3DKVCC6' 'B08V12CT4C'],FR
['B086R8LQJ9' 'B0BK984XTK' 'B0BK9CSSS9'],FR
['B09QFPZ9B7' 'B09BNVY61H'],FR
['B0B51GVQN2' 'B0B51GVQN2' 'B08PYNP5BV' 'B09LCPS8FK'],FR
['B07YYJRXQR' 'B07YYK13LF'],FR
"['B09H7B1VTM' 'B082T6P545' 'B082T6P545' 'B08LKX8XWH' 'B08LKX8XWH'
 'B082T6P545' 'B082T6K8XX']",FR
['B089FBHSJ8' 'B0875FRRL1'],FR
['B00QV1F1C4' 'B08GSBRRQ1' 'B09FNVG12M' 'B07P3ZPQ22'],FR
['B09QH3JT6P' 'B09SHWFZNR' 'B09SHX2Q8T' 'B09SHV78TN' 'B09SHXG1T7'],FR
['B09H2Q969Z' 'B09TTX6ZXW' 'B00DS3X698'],FR
['B07KPM58FX' 'B07KPM58FX'],FR
['B00RMIKFVW' 'B08PGB24B2'],FR
['B00GWP8SZ6' 'B00GWP8IQA'],FR
['B09CLG5WKR' 'B08FDKF3MW' 'B08FDJWH9K'],FR
['B0B27W652Q' 'B0B27Q9Y4G' 'B0B27SXGL5' 'B0B27W652Q'],FR
['B09V8245SX' 'B09V7XW64T'],FR
['B09QBR7XJD' 'B08GYKLWVR' 'B08GYKLWVR' 'B0B3DKVCC6'],FR
['B084RNTTMR' 'B09GW6S5CB'],FR
"['B0B3DKVCC6' 'B0B3DKVCC6' 'B08QYYBTMC' 'B0BJ1PZGZS' 'B08QYYBTMC'
 'B0B3DKVCC6' 'B0B7S7LBMB' 'B094R3R9XH']",FR
['B09MP8BCYP' 'B09SWSDTDL'],FR
['B0B6GQ4L5F' 'B08QN5MSS2'],FR
['B08FGMNGXK' 'B08F7QHVJP' 'B08F7QHVJP' 'B08X3MMG2M' 'B08X3LGJ6L'],FR
['B094YGC53R' 'B08GWS298V' 'B0BDMM5G9H' 'B08GXBFZQV' 'B09DYSDFDM'],FR
['B09BNXY2T3' 'B09QFMXC5K' 'B09QFMXC5K'],FR
['B08W8H2V6N' 'B09BNVWC2L'],FR
['B09YYN6F67' 'B09S16Y58N' 'B09S17YWLT' 'B09S16Y58N'],FR
['B0823K1FWR' 'B08KVZT4WJ'],FR
"['B09SQCC8KT' 'B09S17YWLT' 'B09SQCC8KT' 'B09S17YWLT' 'B09YYN6F67'
 'B0B39KG9SL' 'B0B39PV52W' 'B09S16SKJR']",FR
['2871295522' '2871295999' '2871296146' '2871296243'],FR
['B09129FV4D' 'B09129FV4D' 'B07JG9TFSB' 'B07JDSHD4Z' 'B09PQY19M2'],FR
['B09129FV4D' 'B0B5NBQ387'],FR
['B0BC3QN45R' 'B08HHW8DJJ'],FR
['B09D8DSJTM' 'B08Y59QJCM' 'B09D8DSJTM'],FR
['B0956XD8Y7' 'B09T9G27JF'],FR
['B07TZS3SP6' 'B07D3ZW98F' 'B07D3ZW98F' 'B09LDW442N'],FR
['B08GWX3VCJ' 'B07X1PVY8R' 'B01GVQUX3U' 'B0793FNYPD'],FR
['B008YDUUPU' 'B07BL4K3H3'],FR
['B07D3ZW98F' 'B07TZS3SP6' 'B07D3ZW98F' 'B07D3ZW98F' 'B07TZS3SP6'],FR
['B08M5MKG7R' 'B08M5MKG7R' 'B092ZZHGZH'],FR
['B00BFGYPZ4' 'B082T6P545'],FR
['B08S3HYY4T' 'B08S3TXLTN' 'B08S3DPZH3'],FR
['B081HF8R43' 'B084DPKKDZ' 'B087GTF561'],FR
